id,failure
39722,4037.0
39723,15263.0
39724,5613.0
39725,16330.0
39726,15762.0
39727,15753.0
39728,7901.0
39729,11530.0
39730,7495.0
39731,5525.0
39732,9250.0
39733,5074.0
39734,5002.0
39735,713.0
39736,16843.0
39737,20293.0
39738,5490.0
39739,18468.0
39740,19117.0
39741,19132.0
39742,1499.0
39743,18886.0
39744,12663.0
39745,15366.0
39746,9150.0
39747,3325.0
39748,13347.0
39749,17615.0
39750,17945.0
39751,18197.0
39752,18132.0
39753,8182.0
39754,13640.0
39755,20231.0
39756,9590.0
39757,4553.0
39758,4833.0
39759,18739.0
39760,16510.0
39761,10474.0
39762,2702.0
39763,15918.0
39764,11489.0
39765,15122.0
39766,15882.0
39767,9793.0
39768,1331.0
39769,18905.0
39770,12747.0
39771,3859.0
39772,590.0
39773,14223.0
39774,13065.0
39775,9787.0
39776,1169.0
39777,1545.0
39778,5745.0
39779,17427.0
39780,6377.0
39781,6965.0
39782,3566.0
39783,11092.0
39784,13082.0
39785,18378.0
39786,10921.0
39787,16298.0
39788,20590.0
39789,18519.0
39790,16125.0
39791,2412.0
39792,1792.0
39793,15847.0
39794,19618.0
39795,17662.0
39796,11081.0
39797,17360.0
39798,6050.0
39799,18786.0
39800,8399.0
39801,14620.0
39802,4671.0
39803,7227.0
39804,18310.0
39805,7773.0
39806,12565.0
39807,11590.0
39808,8621.0
39809,18070.0
39810,20167.0
39811,17186.0
39812,20043.0
39813,15410.0
39814,13540.0
39815,8376.0
39816,12699.0
39817,10872.0
39818,974.0
39819,11647.0
39820,9561.0
39821,17778.0
39822,19052.0
39823,15060.0
39824,10815.0
39825,4182.0
39826,15759.0
39827,12599.0
39828,16477.0
39829,13612.0
39830,11264.0
39831,10070.0
39832,19280.0
39833,4934.0
39834,2865.0
39835,8936.0
39836,20182.0
39837,4172.0
39838,19986.0
39839,1957.0
39840,2493.0
39841,1043.0
39842,14685.0
39843,10943.0
39844,9515.0
39845,15272.0
39846,8874.0
39847,5848.0
39848,17718.0
39849,10024.0
39850,13513.0
39851,4700.0
39852,19676.0
39853,15217.0
39854,15680.0
39855,15941.0
39856,16689.0
39857,19747.0
39858,10649.0
39859,14457.0
39860,3688.0
39861,5456.0
39862,1309.0
39863,14340.0
39864,19647.0
39865,13796.0
39866,14203.0
39867,16085.0
39868,3559.0
39869,8205.0
39870,8447.0
39871,18174.0
39872,3870.0
39873,3840.0
39874,13187.0
39875,3185.0
39876,15713.0
39877,20742.0
39878,20349.0
39879,7714.0
39880,12602.0
39881,11355.0
39882,7717.0
39883,7831.0
39884,16010.0
39885,1390.0
39886,2637.0
39887,9702.0
39888,1412.0
39889,344.0
39890,11303.0
39891,6062.0
39892,3324.0
39893,9911.0
39894,18247.0
39895,14804.0
39896,3633.0
39897,4599.0
39898,3285.0
39899,4318.0
39900,7288.0
39901,361.0
39902,15764.0
39903,7885.0
39904,11350.0
39905,19433.0
39906,19778.0
39907,9075.0
39908,3549.0
39909,4018.0
39910,5042.0
39911,5562.0
39912,11107.0
39913,6414.0
39914,1589.0
39915,668.0
39916,13136.0
39917,489.0
39918,20466.0
39919,15640.0
39920,7115.0
39921,20510.0
39922,19305.0
39923,5803.0
39924,19937.0
39925,5920.0
39926,18953.0
39927,15296.0
39928,11295.0
39929,12753.0
39930,8311.0
39931,4572.0
39932,13904.0
39933,13382.0
39934,14633.0
39935,5017.0
39936,10490.0
39937,10129.0
39938,8209.0
39939,14851.0
39940,9006.0
39941,8329.0
39942,16471.0
39943,7914.0
39944,18743.0
39945,8868.0
39946,12215.0
39947,15508.0
39948,12198.0
39949,17614.0
39950,18114.0
39951,8901.0
39952,14933.0
39953,10616.0
39954,691.0
39955,16618.0
39956,18860.0
39957,8023.0
39958,9292.0
39959,4015.0
39960,15432.0
39961,19398.0
39962,19742.0
39963,18966.0
39964,5784.0
39965,10370.0
39966,16257.0
39967,17312.0
39968,783.0
39969,14323.0
39970,7879.0
39971,6633.0
39972,2303.0
39973,9832.0
39974,11129.0
39975,13588.0
39976,17921.0
39977,17236.0
39978,11060.0
39979,20543.0
39980,11307.0
39981,18822.0
39982,7530.0
39983,7463.0
39984,12702.0
39985,10646.0
39986,10759.0
39987,14789.0
39988,10795.0
39989,7515.0
39990,6498.0
39991,19279.0
39992,5047.0
39993,11772.0
39994,16272.0
39995,15024.0
39996,6870.0
39997,10303.0
39998,5506.0
39999,20719.0
40000,7507.0
40001,3940.0
40002,3494.0
40003,5558.0
40004,19223.0
40005,19088.0
40006,4164.0
40007,18533.0
40008,19951.0
40009,15551.0
40010,5361.0
40011,7660.0
40012,14287.0
40013,4666.0
40014,15624.0
40015,19787.0
40016,19119.0
40017,1459.0
40018,2944.0
40019,15063.0
40020,20295.0
40021,13083.0
40022,18067.0
40023,16026.0
40024,14003.0
40025,17559.0
40026,17434.0
40027,14025.0
40028,4293.0
40029,8430.0
40030,9641.0
40031,13098.0
40032,8254.0
40033,3112.0
40034,644.0
40035,2109.0
40036,18537.0
40037,15050.0
40038,2236.0
40039,5200.0
40040,10542.0
40041,9323.0
40042,12479.0
40043,8300.0
40044,9998.0
40045,5435.0
40046,8789.0
40047,1526.0
40048,8678.0
40049,16081.0
40050,19183.0
40051,18381.0
40052,4882.0
40053,10906.0
40054,11542.0
40055,17302.0
40056,4808.0
40057,13981.0
40058,16715.0
40059,4341.0
40060,9907.0
40061,14023.0
40062,3939.0
40063,16159.0
40064,3687.0
40065,7231.0
40066,10101.0
40067,7369.0
40068,13408.0
40069,16968.0
40070,3902.0
40071,14792.0
40072,7219.0
40073,2206.0
40074,17287.0
40075,15003.0
40076,10523.0
40077,8801.0
40078,13405.0
40079,8060.0
40080,135.0
40081,5039.0
40082,16021.0
40083,5682.0
40084,11224.0
40085,11187.0
40086,3604.0
40087,6773.0
40088,16268.0
40089,7835.0
40090,15581.0
40091,20392.0
40092,3018.0
40093,17089.0
40094,14258.0
40095,20617.0
40096,299.0
40097,16205.0
40098,14912.0
40099,7364.0
40100,4824.0
40101,7084.0
40102,19111.0
40103,15434.0
40104,11394.0
40105,16748.0
40106,17857.0
40107,5160.0
40108,6500.0
40109,663.0
40110,4285.0
40111,3250.0
40112,20232.0
40113,20612.0
40114,2096.0
40115,8019.0
40116,6782.0
40117,7892.0
40118,5472.0
40119,5326.0
40120,2057.0
40121,12102.0
40122,20267.0
40123,14168.0
40124,5922.0
40125,11436.0
40126,120.0
40127,11478.0
40128,9522.0
40129,20309.0
40130,19324.0
40131,14861.0
40132,20573.0
40133,18887.0
40134,5993.0
40135,12326.0
40136,14068.0
40137,1132.0
40138,17691.0
40139,13613.0
40140,15629.0
40141,17695.0
40142,18465.0
40143,10565.0
40144,9331.0
40145,19231.0
40146,676.0
40147,5244.0
40148,2695.0
40149,11211.0
40150,1118.0
40151,3189.0
40152,16185.0
40153,2228.0
40154,9619.0
40155,19634.0
40156,5301.0
40157,15671.0
40158,8273.0
40159,14113.0
40160,6538.0
40161,971.0
40162,18666.0
40163,18145.0
40164,15065.0
40165,13776.0
40166,12870.0
40167,11577.0
40168,1295.0
40169,6255.0
40170,6408.0
40171,13732.0
40172,7382.0
40173,19953.0
40174,12539.0
40175,15376.0
40176,15635.0
40177,12353.0
40178,3259.0
40179,2361.0
40180,10742.0
40181,8386.0
40182,16341.0
40183,15829.0
40184,20241.0
40185,1583.0
40186,17858.0
40187,20699.0
40188,10964.0
40189,18976.0
40190,10990.0
40191,19529.0
40192,18024.0
40193,9461.0
40194,5412.0
40195,19837.0
40196,2717.0
40197,16553.0
40198,18756.0
40199,16069.0
40200,17383.0
40201,20398.0
40202,14565.0
40203,4715.0
40204,6183.0
40205,3732.0
40206,15610.0
40207,2111.0
40208,15213.0
40209,7413.0
40210,8766.0
40211,11608.0
40212,11761.0
40213,2428.0
40214,13911.0
40215,9606.0
40216,16764.0
40217,12526.0
40218,8760.0
40219,1992.0
40220,18965.0
40221,6351.0
40222,4763.0
40223,1507.0
40224,20599.0
40225,38.0
40226,12153.0
40227,3808.0
40228,4337.0
40229,3168.0
40230,15072.0
40231,16361.0
40232,16123.0
40233,16924.0
40234,2872.0
40235,20338.0
40236,8354.0
40237,7538.0
40238,7799.0
40239,4450.0
40240,3537.0
40241,16188.0
40242,19078.0
40243,19974.0
40244,12852.0
40245,10190.0
40246,19474.0
40247,917.0
40248,4635.0
40249,16873.0
40250,5058.0
40251,3128.0
40252,2668.0
40253,13905.0
40254,11525.0
40255,15043.0
40256,15763.0
40257,11182.0
40258,17414.0
40259,11336.0
40260,7898.0
40261,16954.0
40262,5516.0
40263,1181.0
40264,7276.0
40265,13204.0
40266,7356.0
40267,20255.0
40268,1399.0
40269,19195.0
40270,19876.0
40271,3103.0
40272,6656.0
40273,16674.0
40274,16466.0
40275,3245.0
40276,17016.0
40277,3391.0
40278,19701.0
40279,581.0
40280,9566.0
40281,1024.0
40282,10039.0
40283,20548.0
40284,4393.0
40285,3513.0
40286,18904.0
40287,2926.0
40288,19379.0
40289,9172.0
40290,17685.0
40291,7207.0
40292,12024.0
40293,13649.0
40294,20396.0
40295,12813.0
40296,950.0
40297,3236.0
40298,5726.0
40299,6405.0
40300,13021.0
40301,15989.0
40302,13639.0
40303,14637.0
40304,3358.0
40305,18026.0
40306,14537.0
40307,1489.0
40308,13086.0
40309,15733.0
40310,5176.0
40311,12875.0
40312,6777.0
40313,14150.0
40314,20162.0
40315,19476.0
40316,15000.0
40317,7229.0
40318,920.0
40319,13097.0
40320,12988.0
40321,6850.0
40322,4929.0
40323,19639.0
40324,9444.0
40325,10573.0
40326,11227.0
40327,12571.0
40328,4440.0
40329,19214.0
40330,14838.0
40331,17145.0
40332,17358.0
40333,17003.0
40334,9854.0
40335,18515.0
40336,15773.0
40337,9637.0
40338,18078.0
40339,614.0
40340,4652.0
40341,12946.0
40342,17535.0
40343,16855.0
40344,11296.0
40345,19553.0
40346,16885.0
40347,2070.0
40348,8194.0
40349,20527.0
40350,19866.0
40351,2395.0
40352,4025.0
40353,17299.0
40354,1416.0
40355,14950.0
40356,12938.0
40357,2612.0
40358,766.0
40359,19769.0
40360,8771.0
40361,9474.0
40362,9593.0
40363,391.0
40364,1074.0
40365,14511.0
40366,7144.0
40367,2191.0
40368,2078.0
40369,2378.0
40370,12821.0
40371,4370.0
40372,15453.0
40373,11531.0
40374,3538.0
40375,18195.0
40376,9266.0
40377,11609.0
40378,6809.0
40379,9912.0
40380,8264.0
40381,5351.0
40382,17276.0
40383,4419.0
40384,14042.0
40385,16809.0
40386,14395.0
40387,20397.0
40388,7807.0
40389,18361.0
40390,2418.0
40391,17378.0
40392,20366.0
40393,3926.0
40394,6859.0
40395,1294.0
40396,7681.0
40397,17461.0
40398,3561.0
40399,9790.0
40400,9053.0
40401,8859.0
40402,11516.0
40403,2085.0
40404,863.0
40405,7085.0
40406,14449.0
40407,508.0
40408,12951.0
40409,14716.0
40410,16974.0
40411,6900.0
40412,14010.0
40413,18374.0
40414,13681.0
40415,5512.0
40416,15987.0
40417,12059.0
40418,16007.0
40419,17266.0
40420,16866.0
40421,13668.0
40422,4515.0
40423,2778.0
40424,18087.0
40425,11611.0
40426,8427.0
40427,982.0
40428,7178.0
40429,7020.0
40430,2540.0
40431,6484.0
40432,1353.0
40433,17761.0
40434,19431.0
40435,2230.0
40436,2844.0
40437,9281.0
40438,3865.0
40439,1334.0
40440,11374.0
40441,10498.0
40442,12132.0
40443,20422.0
40444,19817.0
40445,14887.0
40446,14906.0
40447,1797.0
40448,18528.0
40449,9856.0
40450,8700.0
40451,17292.0
40452,11877.0
40453,18526.0
40454,18176.0
40455,10417.0
40456,5657.0
40457,4051.0
40458,9466.0
40459,16119.0
40460,14957.0
40461,11677.0
40462,4845.0
40463,13425.0
40464,7840.0
40465,535.0
40466,16625.0
40467,19857.0
40468,16978.0
40469,10624.0
40470,16189.0
40471,2980.0
40472,18853.0
40473,11800.0
40474,8048.0
40475,776.0
40476,20158.0
40477,15797.0
40478,10297.0
40479,19715.0
40480,7609.0
40481,10314.0
40482,10557.0
40483,5739.0
40484,12843.0
40485,8246.0
40486,8944.0
40487,10324.0
40488,1025.0
40489,1288.0
40490,15625.0
40491,14383.0
40492,14520.0
40493,19950.0
40494,7278.0
40495,11309.0
40496,12292.0
40497,11072.0
40498,4374.0
40499,7657.0
40500,20024.0
40501,5468.0
40502,4476.0
40503,4800.0
40504,18815.0
40505,18239.0
40506,15067.0
40507,13987.0
40508,6244.0
40509,14024.0
40510,6416.0
40511,3210.0
40512,5800.0
40513,16130.0
40514,13744.0
40515,10610.0
40516,19404.0
40517,17423.0
40518,13379.0
40519,19835.0
40520,3496.0
40521,12182.0
40522,1420.0
40523,17896.0
40524,18538.0
40525,13635.0
40526,13894.0
40527,9521.0
40528,13159.0
40529,17565.0
40530,6502.0
40531,20310.0
40532,8702.0
40533,20560.0
40534,15120.0
40535,11933.0
40536,732.0
40537,9633.0
40538,19153.0
40539,3249.0
40540,19419.0
40541,2309.0
40542,82.0
40543,2950.0
40544,15445.0
40545,16145.0
40546,12062.0
40547,1008.0
40548,15951.0
40549,17763.0
40550,6437.0
40551,1277.0
40552,19294.0
40553,18019.0
40554,18923.0
40555,16071.0
40556,14247.0
40557,15612.0
40558,19261.0
40559,14546.0
40560,19675.0
40561,13032.0
40562,9576.0
40563,19247.0
40564,19906.0
40565,14041.0
40566,14274.0
40567,4495.0
40568,3317.0
40569,17533.0
40570,4563.0
40571,3605.0
40572,13414.0
40573,10762.0
40574,8267.0
40575,12542.0
40576,6387.0
40577,1616.0
40578,2168.0
40579,2932.0
40580,9479.0
40581,15855.0
40582,18500.0
40583,16240.0
40584,13769.0
40585,19472.0
40586,7765.0
40587,18752.0
40588,9692.0
40589,18766.0
40590,15250.0
40591,7615.0
40592,20105.0
40593,3843.0
40594,8032.0
40595,19821.0
40596,10605.0
40597,14614.0
40598,8024.0
40599,8272.0
40600,12232.0
40601,17352.0
40602,11398.0
40603,2003.0
40604,11754.0
40605,19289.0
40606,3878.0
40607,1597.0
40608,4389.0
40609,7658.0
40610,19073.0
40611,11132.0
40612,7687.0
40613,9918.0
40614,1967.0
40615,9210.0
40616,15437.0
40617,4794.0
40618,1497.0
40619,19276.0
40620,9826.0
40621,18456.0
40622,17425.0
40623,7639.0
40624,13011.0
40625,11809.0
40626,14056.0
40627,13952.0
40628,11270.0
40629,12080.0
40630,10036.0
40631,11448.0
40632,10094.0
40633,7533.0
40634,12101.0
40635,2513.0
40636,654.0
40637,16503.0
40638,7674.0
40639,13525.0
40640,12268.0
40641,7596.0
40642,10127.0
40643,17877.0
40644,1276.0
40645,1685.0
40646,18932.0
40647,18724.0
40648,19830.0
40649,401.0
40650,14321.0
40651,14980.0
40652,10488.0
40653,6728.0
40654,9221.0
40655,9889.0
40656,11580.0
40657,13339.0
40658,12505.0
40659,20175.0
40660,1717.0
40661,3676.0
40662,5125.0
40663,20400.0
40664,19067.0
40665,5945.0
40666,10903.0
40667,3689.0
40668,4159.0
40669,4583.0
40670,1996.0
40671,1339.0
40672,13398.0
40673,2828.0
40674,4880.0
40675,8564.0
40676,14955.0
40677,2986.0
40678,20150.0
40679,17293.0
40680,17260.0
40681,381.0
40682,6486.0
40683,7478.0
40684,19311.0
40685,8861.0
40686,9572.0
40687,12871.0
40688,6381.0
40689,15507.0
40690,13099.0
40691,9726.0
40692,2595.0
40693,13321.0
40694,9683.0
40695,17480.0
40696,7669.0
40697,18342.0
40698,5135.0
40699,15912.0
40700,1097.0
40701,14330.0
40702,14201.0
40703,4066.0
40704,20730.0
40705,18831.0
40706,10514.0
40707,12051.0
40708,10753.0
40709,12882.0
40710,17451.0
40711,20674.0
40712,15874.0
40713,12397.0
40714,9752.0
40715,15552.0
40716,11075.0
40717,1193.0
40718,6242.0
40719,10465.0
40720,5339.0
40721,3867.0
40722,10811.0
40723,3322.0
40724,3001.0
40725,18694.0
40726,9246.0
40727,6373.0
40728,15514.0
40729,9519.0
40730,14033.0
40731,8230.0
40732,5914.0
40733,14835.0
40734,8899.0
40735,5178.0
40736,17750.0
40737,15731.0
40738,2941.0
40739,7233.0
40740,6724.0
40741,20583.0
40742,12411.0
40743,2166.0
40744,2266.0
40745,11961.0
40746,17526.0
40747,6627.0
40748,12952.0
40749,15262.0
40750,3602.0
40751,3246.0
40752,1421.0
40753,2296.0
40754,9901.0
40755,3525.0
40756,2329.0
40757,13852.0
40758,20515.0
40759,12941.0
40760,18754.0
40761,8724.0
40762,2172.0
40763,3464.0
40764,5811.0
40765,18418.0
40766,13633.0
40767,6143.0
40768,10671.0
40769,2255.0
40770,17008.0
40771,19671.0
40772,10052.0
40773,19284.0
40774,6328.0
40775,13458.0
40776,3862.0
40777,4262.0
40778,1852.0
40779,3909.0
40780,4064.0
40781,17652.0
40782,7449.0
40783,17935.0
40784,6561.0
40785,329.0
40786,20260.0
40787,7348.0
40788,17330.0
40789,13427.0
40790,11685.0
40791,15219.0
40792,19585.0
40793,15969.0
40794,3509.0
40795,8135.0
40796,4249.0
40797,8193.0
40798,15084.0
40799,7591.0
40800,12515.0
40801,8542.0
40802,12783.0
40803,17892.0
40804,2423.0
40805,10998.0
40806,4045.0
40807,5881.0
40808,8472.0
40809,9629.0
40810,4136.0
40811,2346.0
40812,8697.0
40813,12762.0
40814,6993.0
40815,5643.0
40816,5802.0
40817,313.0
40818,5259.0
40819,2883.0
40820,14868.0
40821,4581.0
40822,4039.0
40823,534.0
40824,4421.0
40825,16067.0
40826,18054.0
40827,5860.0
40828,4594.0
40829,10904.0
40830,5668.0
40831,1884.0
40832,17341.0
40833,9983.0
40834,17865.0
40835,13784.0
40836,17180.0
40837,17797.0
40838,1698.0
40839,19003.0
40840,7320.0
40841,19498.0
40842,14711.0
40843,7997.0
40844,11351.0
40845,8073.0
40846,13825.0
40847,9597.0
40848,7500.0
40849,3052.0
40850,4783.0
40851,9008.0
40852,9067.0
40853,8220.0
40854,9673.0
40855,2922.0
40856,17428.0
40857,12511.0
40858,6449.0
40859,16384.0
40860,10006.0
40861,9643.0
40862,11345.0
40863,6211.0
40864,6635.0
40865,6254.0
40866,721.0
40867,11710.0
40868,1727.0
40869,14291.0
40870,612.0
40871,2800.0
40872,11716.0
40873,14909.0
40874,8554.0
40875,3299.0
40876,5822.0
40877,14687.0
40878,7702.0
40879,7558.0
40880,11520.0
40881,5861.0
40882,14266.0
40883,5418.0
40884,20724.0
40885,1726.0
40886,14787.0
40887,10382.0
40888,10586.0
40889,3949.0
40890,10264.0
40891,2771.0
40892,18602.0
40893,16605.0
40894,11401.0
40895,9978.0
40896,15761.0
40897,15750.0
40898,20221.0
40899,7694.0
40900,1068.0
40901,4484.0
40902,2411.0
40903,13679.0
40904,3417.0
40905,8365.0
40906,1566.0
40907,17602.0
40908,6325.0
40909,9699.0
40910,14962.0
40911,9267.0
40912,5192.0
40913,13242.0
40914,12214.0
40915,5026.0
40916,1263.0
40917,10784.0
40918,6883.0
40919,16771.0
40920,18679.0
40921,11113.0
40922,4698.0
40923,11762.0
40924,18328.0
40925,7643.0
40926,19488.0
40927,1071.0
40928,4034.0
40929,9414.0
40930,11790.0
40931,18131.0
40932,12107.0
40933,3111.0
40934,18341.0
40935,11167.0
40936,17098.0
40937,7662.0
40938,19518.0
40939,17324.0
40940,10455.0
40941,15614.0
40942,181.0
40943,18419.0
40944,16179.0
40945,6389.0
40946,5505.0
40947,9896.0
40948,4047.0
40949,5187.0
40950,11202.0
40951,13528.0
40952,7396.0
40953,18558.0
40954,16273.0
40955,5151.0
40956,20635.0
40957,20771.0
40958,1686.0
40959,1821.0
40960,496.0
40961,14004.0
40962,5660.0
40963,15486.0
40964,4735.0
40965,6259.0
40966,9218.0
40967,11535.0
40968,18275.0
40969,9409.0
40970,19753.0
40971,18861.0
40972,3892.0
40973,11668.0
40974,960.0
40975,1088.0
40976,8037.0
40977,3716.0
40978,9977.0
40979,18648.0
40980,4203.0
40981,17080.0
40982,14279.0
40983,16642.0
40984,16805.0
40985,2639.0
40986,20375.0
40987,1757.0
40988,5199.0
40989,12913.0
40990,15139.0
40991,4494.0
40992,4287.0
40993,15451.0
40994,5048.0
40995,11553.0
40996,9049.0
40997,3617.0
40998,9802.0
40999,19799.0
41000,5731.0
41001,11751.0
41002,16569.0
41003,11035.0
41004,15330.0
41005,12755.0
41006,10134.0
41007,3298.0
41008,562.0
41009,8783.0
41010,5014.0
41011,11558.0
41012,10898.0
41013,5602.0
41014,2806.0
41015,1174.0
41016,7368.0
41017,7987.0
41018,13564.0
41019,16687.0
41020,12552.0
41021,19243.0
41022,9687.0
41023,11604.0
41024,14095.0
41025,13873.0
41026,16739.0
41027,17498.0
41028,18260.0
41029,20458.0
41030,16488.0
41031,13220.0
41032,10756.0
41033,3534.0
41034,19583.0
41035,9162.0
41036,15077.0
41037,17007.0
41038,16400.0
41039,19510.0
41040,3476.0
41041,7973.0
41042,9729.0
41043,4298.0
41044,6527.0
41045,4844.0
41046,14641.0
41047,20211.0
41048,14827.0
41049,16122.0
41050,475.0
41051,6984.0
41052,7800.0
41053,20739.0
41054,14500.0
41055,20661.0
41056,7587.0
41057,786.0
41058,15836.0
41059,16883.0
41060,16599.0
41061,11852.0
41062,14501.0
41063,12872.0
41064,7099.0
41065,7520.0
41066,6588.0
41067,15002.0
41068,9260.0
41069,14116.0
41070,450.0
41071,3811.0
41072,9549.0
41073,5974.0
41074,15506.0
41075,20453.0
41076,12842.0
41077,4877.0
41078,12095.0
41079,3378.0
41080,19375.0
41081,14697.0
41082,11567.0
41083,8185.0
41084,3075.0
41085,15694.0
41086,13548.0
41087,6058.0
41088,10976.0
41089,13114.0
41090,13771.0
41091,16364.0
41092,18484.0
41093,16452.0
41094,20119.0
41095,16546.0
41096,15407.0
41097,18360.0
41098,3379.0
41099,12915.0
41100,11820.0
41101,12278.0
41102,1100.0
41103,19608.0
41104,7212.0
41105,15897.0
41106,20254.0
41107,19785.0
41108,5382.0
41109,16300.0
41110,3677.0
41111,792.0
41112,15462.0
41113,9313.0
41114,14705.0
41115,9693.0
41116,10862.0
41117,5781.0
41118,6130.0
41119,3282.0
41120,5960.0
41121,7668.0
41122,4357.0
41123,17502.0
41124,15935.0
41125,3734.0
41126,8963.0
41127,16818.0
41128,17661.0
41129,17908.0
41130,1308.0
41131,18546.0
41132,17607.0
41133,14309.0
41134,18368.0
41135,4708.0
41136,6788.0
41137,19200.0
41138,10521.0
41139,13215.0
41140,12139.0
41141,7498.0
41142,16028.0
41143,9698.0
41144,10914.0
41145,6743.0
41146,8589.0
41147,910.0
41148,3985.0
41149,8651.0
41150,12498.0
41151,20414.0
41152,414.0
41153,9347.0
41154,17107.0
41155,17138.0
41156,16004.0
41157,16747.0
41158,1337.0
41159,7200.0
41160,20725.0
41161,18736.0
41162,19625.0
41163,17483.0
41164,8562.0
41165,11640.0
41166,3390.0
41167,1615.0
41168,12038.0
41169,1034.0
41170,10873.0
41171,9857.0
41172,14207.0
41173,19037.0
41174,6422.0
41175,14740.0
41176,3122.0
41177,13977.0
41178,2163.0
41179,15570.0
41180,170.0
41181,13759.0
41182,13581.0
41183,15259.0
41184,6176.0
41185,11040.0
41186,18072.0
41187,16655.0
41188,8662.0
41189,13899.0
41190,12450.0
41191,9797.0
41192,13061.0
41193,9304.0
41194,14278.0
41195,6457.0
41196,10984.0
41197,9836.0
41198,19290.0
41199,9235.0
41200,13884.0
41201,18990.0
41202,240.0
41203,19053.0
41204,4887.0
41205,16491.0
41206,18799.0
41207,11632.0
41208,16944.0
41209,5630.0
41210,14797.0
41211,16048.0
41212,14921.0
41213,17737.0
41214,19935.0
41215,14970.0
41216,18780.0
41217,2867.0
41218,9142.0
41219,2282.0
41220,10938.0
41221,16902.0
41222,11144.0
41223,3409.0
41224,4069.0
41225,10492.0
41226,13263.0
41227,18218.0
41228,15258.0
41229,6811.0
41230,13890.0
41231,14603.0
41232,20028.0
41233,4769.0
41234,5904.0
41235,20547.0
41236,2149.0
41237,15947.0
41238,19934.0
41239,19551.0
41240,14985.0
41241,14253.0
41242,6015.0
41243,5612.0
41244,3376.0
41245,5947.0
41246,7162.0
41247,19667.0
41248,12244.0
41249,5693.0
41250,283.0
41251,8506.0
41252,19687.0
41253,7747.0
41254,260.0
41255,2120.0
41256,11565.0
41257,14226.0
41258,13337.0
41259,13737.0
41260,4126.0
41261,1784.0
41262,10589.0
41263,14833.0
41264,3797.0
41265,13656.0
41266,7764.0
41267,1907.0
41268,17633.0
41269,1628.0
41270,15837.0
41271,8243.0
41272,9822.0
41273,6875.0
41274,11753.0
41275,14075.0
41276,19081.0
41277,3927.0
41278,1525.0
41279,16595.0
41280,7966.0
41281,15450.0
41282,11375.0
41283,18931.0
41284,19703.0
41285,14567.0
41286,9144.0
41287,19175.0
41288,15615.0
41289,13854.0
41290,6617.0
41291,19531.0
41292,13087.0
41293,10012.0
41294,6111.0
41295,20770.0
41296,12549.0
